transactionid,transactionamt,isfraud,productcd,card4,card6,devicetype,hour,confidence,expected_value,in_top500_prob,in_top500_ev
3464736,57.95,0,W,visa,debit,,3,0.0048349604031069655,0.2801859590488307,0,0
3464737,161.0,0,W,mastercard,debit,,3,0.014345154101783303,2.309569810387112,0,0
3464738,117.0,0,W,visa,debit,,3,0.010686896330330929,1.2503668706487188,0,0
3464739,36.5,0,W,visa,debit,,3,0.011654980135352854,0.4254067749403792,0,0
3464740,107.95,0,W,visa,debit,,3,0.006475874242148546,0.6990706046771358,0,0
3464741,59.0,0,W,visa,debit,,3,0.010165061593479543,0.599738634015293,0,0
3464742,46.99,0,W,visa,debit,,3,0.01608882862576484,0.7560140841292544,0,0
3464743,9.16,0,C,visa,debit,mobile,3,0.005574271555547086,0.05106032659824497,0,0
3464744,191.0,0,W,visa,credit,,3,0.12472820257476162,23.82308669177947,0,0
3464745,59.0,0,W,visa,debit,,3,0.003998721917041252,0.23592459310543387,0,0
3464746,39.0,0,W,visa,debit,,3,0.008243509293445951,0.3214968624443921,0,0
3464747,39.0,0,W,visa,debit,,3,0.01003336489843399,0.3913012310389256,0,0
3464748,36.95,0,W,visa,debit,,3,0.0051775595273530015,0.19131082848585784,0,0
3464749,34.0,0,W,visa,debit,,3,0.005835164551581726,0.1983955947537787,0,0
3464750,77.0,0,W,visa,debit,,3,0.04450711585160898,3.4270479205738913,0,0
3464751,107.95,0,W,visa,debit,,3,0.004720576250098954,0.5095861917921267,0,0
3464752,54.5,0,W,visa,debit,,3,0.005098896600910486,0.27788986474962146,0,0
3464753,34.5,0,W,visa,debit,,3,0.00948620494805147,0.32727407070777575,0,0
3464754,31.109,0,C,mastercard,credit,desktop,3,0.02290999278430391,0.7127069483975518,0,0
3464755,57.95,0,W,mastercard,credit,,3,0.0072516362773336115,0.4202323278040422,0,0
3464756,55.0,0,W,visa,debit,,3,0.02187772018040035,1.2032746099220193,0,0
3464757,21.887,0,C,mastercard,debit,mobile,3,0.010453397775742038,0.22879350802581305,0,0
3464758,117.0,0,W,visa,debit,,3,0.013434940908675853,1.5718880863150748,0,0
3464759,25.0,0,H,visa,debit,mobile,3,0.005207449660079985,0.13018624150199962,0,0
3464760,53.97,0,W,visa,debit,,3,0.00247237876289978,0.1334342848517416,0,0
3464761,34.0,0,W,visa,debit,,3,0.00633681960087305,0.2154518664296837,0,0
3464762,62.95,0,W,mastercard,debit,,3,0.0014087906472203136,0.0886833723173407,0,0
3464763,59.0,0,W,visa,debit,,3,0.006616789870986357,0.39039060238819506,0,0
3464764,23.117,0,C,visa,credit,desktop,3,0.02798022350595883,0.6468188430111347,0,0
3464765,75.0,0,R,mastercard,debit,desktop,3,0.005682894531697632,0.42621708987732243,0,0
3464766,55.0,0,W,mastercard,debit,,3,0.0022629425498364576,0.12446184024100516,0,0
3464767,35.351,1,C,mastercard,credit,mobile,3,0.17228137222717912,6.090319089286793,0,0
3464768,23.95,0,W,visa,debit,,3,0.00372072500669266,0.08911136674897711,0,0
3464769,41.499,0,C,visa,debit,mobile,3,0.010205073569382593,0.4235003536616226,0,0
3464770,35.95,0,W,visa,debit,,3,0.004602764350787318,0.1654693819224346,0,0
3464771,86.318,0,C,mastercard,credit,desktop,3,0.025750353200582523,2.222719007999681,0,0
3464772,74.883,0,C,visa,credit,mobile,3,0.025371870603534182,1.8999218684789827,0,0
3464773,166.0,0,W,visa,debit,,3,0.01519960366146448,2.5231342078031034,0,0
3464774,36.765,0,C,visa,credit,desktop,3,0.005496154248350931,0.20206610758603563,0,0
3464775,47.95,0,W,visa,debit,,3,0.004053004692632672,0.19434157810393382,0,0
3464776,47.95,0,W,visa,debit,,3,0.011686474338484071,0.5603664534463836,0,0
3464777,19.059,0,C,mastercard,debit,mobile,3,0.014406548238405547,0.2745744030955978,0,0
3464778,35.95,0,W,mastercard,debit,,3,0.002403898361652494,0.08642014793543606,0,0
3464779,35.95,0,W,mastercard,debit,,3,0.002552717144230791,0.09177018328266555,0,0
3464780,57.95,0,W,visa,debit,,3,0.003678883553545137,0.21319130473470607,0,0
3464781,107.95,0,W,visa,debit,,3,0.0064478594384202725,0.696046406700163,0,0
3464782,15.95,0,W,mastercard,debit,,3,0.0037052015385800096,0.05909796383364004,0,0
3464783,48.95,0,W,visa,debit,,3,0.00311113539326604,0.1522900798739806,0,0
3464784,166.0,0,W,visa,debit,,3,0.015399409980363012,2.55630205674026,0,0
3464785,35.95,0,W,visa,debit,,3,0.0034136464576697907,0.12272059275763454,0,0
3464786,25.95,0,W,visa,debit,,3,0.0028815369327232533,0.07477588560260663,0,0
3464787,72.99,0,W,mastercard,credit,,3,0.01954765606561269,1.4267833744707716,0,0
3464788,26.95,0,W,visa,debit,,3,0.002985082513981807,0.08044797602924693,0,0
3464789,23.117,0,C,visa,debit,desktop,3,0.032299745932847866,0.7466732454581345,0,0
3464790,24.95,0,W,visa,debit,,3,0.0038330072334369337,0.09563353339860393,0,0
3464791,117.0,0,W,mastercard,debit,,3,0.036586999912956004,4.280678989815852,0,0
3464792,58.95,0,W,visa,debit,,3,0.004622363486896788,0.2724883310791491,0,0
3464793,884.0,0,W,visa,debit,,4,0.050331655100076325,44.49318310846747,0,0
3464794,554.0,0,W,visa,debit,,4,0.062438727402609015,34.591054981045396,0,0
3464795,43.95,0,W,visa,debit,,4,0.003193266904647627,0.14034408289553252,0,0
3464796,23.117,0,C,visa,credit,desktop,4,0.03115914869574397,0.7203060584666467,0,0
3464797,149.0,0,W,mastercard,debit,,4,0.012570080429617814,1.8729419840130543,0,0
3464798,68.95,0,W,visa,debit,,4,0.007027196146879415,0.48452515288203496,0,0
3464799,61.95,0,W,visa,debit,,4,0.00581866969829502,0.36046659224866917,0,0
3464800,26.95,0,W,visa,debit,,4,0.004308938743206924,0.11612590241688597,0,0
3464801,57.95,0,W,visa,debit,,4,0.004003957825324003,0.2320293590323034,0,0
3464802,77.0,0,W,visa,debit,,4,0.049230474277402875,3.790746519360021,0,0
3464803,47.95,0,W,visa,debit,,4,0.002902143965292065,0.13915780534991465,0,0
3464804,23.117,0,C,visa,credit,desktop,4,0.01072224274472661,0.24786609174696578,0,0
3464805,107.95,0,W,visa,debit,,4,0.003354332201150305,0.3621001508775659,0,0
3464806,77.0,0,W,visa,debit,,4,0.26894153836918494,20.70849845442724,0,0
3464807,87.0,0,W,mastercard,debit,,4,0.010157905617100548,0.8837377886877477,0,0
3464808,34.798,0,C,visa,credit,mobile,4,0.007003798403292911,0.2437181791889153,0,0
3464809,445.0,0,W,discover,credit,,4,0.12025017095980041,53.511326077111185,0,0
3464810,209.95,0,W,visa,debit,,4,0.004159143072308006,0.8732120753383684,0,0
3464811,68.95,0,W,visa,debit,,4,0.005191483153882548,0.3579527476170524,0,0
3464812,47.95,0,W,visa,debit,,4,0.005353966381776655,0.2567226920909428,0,0
3464813,50.0,0,H,visa,debit,desktop,4,0.008290271680970638,0.4145135840485319,0,0
3464814,47.95,0,W,visa,debit,,4,0.004402392974496303,0.21109474648585702,0,0
3464815,43.528,1,C,mastercard,credit,mobile,4,0.6904957797821468,30.055900218068253,0,0
3464816,47.95,0,W,visa,debit,,4,0.005540404236176367,0.26566238735164976,0,0
3464817,17.961,0,C,visa,credit,desktop,4,0.08686281755608877,1.5601431045621312,0,0
3464818,50.0,0,H,visa,debit,mobile,4,0.006859406582023833,0.34297032910119163,0,0
3464819,43.528,1,C,mastercard,debit,mobile,4,0.9323521111275044,40.583422579345495,0,0
3464820,57.95,0,W,visa,debit,,4,0.002983010068591252,0.1728654357507191,0,0
3464821,50.0,0,H,visa,debit,desktop,4,0.006063072721568079,0.30315363607840395,0,0
3464822,56.562,0,C,visa,credit,desktop,4,0.008934386946170955,0.5053467969032243,0,0
3464823,159.95,1,W,visa,debit,,4,0.042828981360326535,6.850495437880551,0,0
3464824,36.95,0,W,visa,debit,,4,0.0044110650365294934,0.16298885646514033,0,0
3464825,68.95,0,W,visa,debit,,4,0.004384609049843488,0.3023187806059436,0,0
3464826,57.95,0,W,visa,debit,,4,0.0033649397260828175,0.19499825969374454,0,0
3464827,8.993,0,C,mastercard,credit,desktop,4,0.2436760844432916,2.1913790348349256,0,0
3464828,30.95,0,W,visa,debit,,4,0.005385698964537986,0.1666873870614129,0,0
3464829,8.993,0,C,visa,credit,desktop,4,0.6824830093010075,6.137569723471689,0,0
3464830,43.528,1,C,mastercard,debit,mobile,4,0.9642882215584482,41.97353759028517,1,0
3464831,43.528,1,C,visa,credit,mobile,4,0.9069590711119017,39.47811433664608,0,0
3464832,107.95,0,W,mastercard,debit,,4,0.001753484307763685,0.18928862567188037,0,0
3464833,8.607,0,C,mastercard,debit,desktop,4,0.032837771438099586,0.2826347102922096,0,0
3464834,80.17,0,C,visa,debit,desktop,4,0.05156488616395764,4.133956829346357,0,0
3464835,107.95,0,W,visa,debit,,4,0.004367035546022049,0.4714214738659453,0,0
3464836,107.95,0,W,mastercard,debit,,4,0.002951399254841687,0.3186035405532044,0,0
3464837,107.95,0,W,mastercard,credit,,4,0.00373795504625111,0.4035122358354738,0,0
3464838,78.95,0,W,visa,debit,,4,0.002723175372150804,0.21499468732083427,0,0
3464839,80.17,0,C,visa,debit,desktop,4,0.052709983975444845,4.22575931879655,0,0
3464840,50.0,0,W,visa,debit,,5,0.014231142208832514,0.7115571104416257,0,0
3464841,80.17,0,C,visa,debit,desktop,5,0.02979360201232569,2.388553018774436,0,0
3464842,67.95,0,W,visa,debit,,5,0.006196260940318844,0.4210359119851777,0,0
3464843,35.966,0,C,mastercard,debit,mobile,5,0.00869566472172776,0.31274827393184246,0,0
3464844,25.95,0,W,mastercard,debit,,5,0.0026877126867671675,0.06974614627217005,0,0
3464845,25.95,0,W,visa,debit,,5,0.013311347411934748,0.3454294754954588,0,0
3464846,554.0,0,W,visa,debit,,5,0.2353010188208661,130.3567644267598,0,0
3464847,47.95,0,W,visa,debit,,5,0.005953691530276305,0.285479513419055,0,0
3464848,97.0,0,W,visa,credit,,5,0.011359986800147782,1.101918719614335,0,0
3464849,42.114,0,C,mastercard,debit,mobile,5,0.008872450306843891,0.37365435814260745,0,0
3464850,117.0,0,W,mastercard,debit,,5,0.01194958031285062,1.3981008966035224,0,0
3464851,42.298,0,C,mastercard,credit,desktop,5,0.006070772095833506,0.2567815201474835,0,0
3464852,30.74,1,C,mastercard,debit,mobile,5,0.037662165747799146,1.1577349664671601,0,0
3464853,2007.95,0,W,mastercard,debit,,5,0.003885732924778222,7.802357236575378,0,0
3464854,142.0,1,W,mastercard,debit,,5,0.39832050570756483,56.56151181047421,0,0
3464855,35.95,0,W,visa,credit,,5,0.00693050371108299,0.2491516137009882,0,0
3464856,43.528,1,C,mastercard,debit,mobile,5,0.8952444967115533,38.968202343577715,0,0
3464857,30.0,0,H,visa,debit,desktop,5,0.007075731898278361,0.21227195694835083,0,0
3464858,557.0,0,W,mastercard,debit,,5,0.026348643916139877,14.676194661289912,0,0
3464859,58.43,0,W,visa,credit,,5,0.0035760508328698632,0.20894865125591022,0,0
3464860,34.675,0,C,mastercard,debit,mobile,5,0.012694690806462192,0.44018839402879606,0,0
3464861,34.0,0,W,mastercard,debit,,6,0.025951038135840567,0.8823352966185792,0,0
3464862,29.0,0,W,mastercard,debit,,6,0.03002635150575749,0.8707641936669672,0,0
3464863,107.95,0,W,visa,debit,,6,0.005111429038070418,0.5517787490608581,0,0
3464864,24.0,0,W,mastercard,debit,,6,0.04166078083114132,0.9998587399473916,0,0
3464865,97.0,0,W,visa,credit,,6,0.028431064319142895,2.757813238956861,0,0
3464866,50.598,0,C,visa,credit,mobile,6,0.04047915254496642,2.0481641431756508,0,0
3464867,57.95,0,W,mastercard,credit,,6,0.0025198819442402466,0.14602716059123966,0,0
3464868,30.0,0,H,mastercard,debit,desktop,6,0.007193746711405759,0.21581240134217278,0,0
3464869,107.95,0,W,mastercard,debit,,6,0.00281823610473786,0.3042285789058779,0,0
3464870,36.95,0,W,visa,debit,,6,0.0030738910118294437,0.11358027523229067,0,0
3464871,107.95,0,W,visa,credit,,6,0.003010212582379068,0.32495243908138066,0,0
3464872,28.0,0,W,visa,debit,,6,0.005388803249043206,0.15088649097320977,0,0
3464873,71.932,1,C,mastercard,credit,mobile,6,0.4626730694806348,33.28099886676982,0,0
3464874,117.0,0,W,mastercard,debit,,6,0.043663353097232016,5.108612312376146,0,0
3464875,71.932,1,C,mastercard,credit,mobile,6,0.7021518528250834,50.507186520286574,0,0
3464876,92.95,0,W,visa,debit,,6,0.0051049994619498575,0.47450968440901725,0,0
3464877,10.821,1,C,mastercard,debit,mobile,6,0.021781115949176172,0.2356934578463328,0,0
3464878,100.0,0,R,american express,debit,mobile,6,0.03063131933022522,3.0631319330225217,0,0
3464879,944.95,0,W,visa,debit,,6,0.004412913220671101,4.169982401741727,0,0
3464880,117.0,0,W,mastercard,debit,,6,0.09870301166748563,11.548252365095818,0,0
3464881,117.0,0,W,mastercard,debit,,6,0.15744091491139614,18.420587044633347,0,0
3464882,108.95,0,W,visa,debit,,6,0.0058534837705259525,0.6377370389353877,0,0
3464883,117.0,0,W,mastercard,debit,,6,0.169092165038298,19.783783309480864,0,0
3464884,24.223,1,C,mastercard,debit,mobile,7,0.4039663770447882,9.785277378562848,0,0
3464885,70.0,0,W,mastercard,debit,,7,0.169092165038298,11.83645155268086,0,0
3464886,24.223,1,C,mastercard,debit,mobile,7,0.6185415496702864,14.982931693393887,0,0
3464887,77.95,0,W,visa,debit,,7,0.009129462290631418,0.7116415576938111,0,0
3464888,24.223,1,C,visa,credit,mobile,7,0.9666168226807219,23.414358882811865,1,0
3464889,24.223,1,C,mastercard,debit,mobile,7,0.9361307400726248,22.67589451682099,0,0
3464890,58.95,0,W,visa,debit,,7,0.003006118046047208,0.17721066110796896,0,0
3464891,104.95,0,W,visa,debit,,7,0.008267399136151304,0.8676635141089795,0,0
3464892,26.31,0,W,mastercard,debit,,7,0.004840815906504639,0.12736186391486243,0,0
3464893,26.31,0,W,mastercard,debit,,7,0.00552778457920125,0.14543600932662942,0,0
3464894,24.223,1,C,mastercard,debit,mobile,7,0.963705599443544,23.343840323581514,1,0
3464895,24.223,1,C,mastercard,debit,mobile,7,0.96645057355403,23.410331830287035,1,0
3464896,311.95,0,W,visa,credit,,7,0.004475530599663376,1.396141825197932,0,0
3464897,57.95,0,W,visa,debit,,7,0.003559777032419435,0.2062890817446006,0,0
3464898,14.755,0,C,mastercard,credit,desktop,7,0.019377114478594807,0.28590932634920113,0,0
3464899,25.0,0,W,mastercard,debit,,7,0.008639598516403018,0.21598996291007544,0,0
3464900,117.0,0,W,mastercard,debit,,7,0.014799906043195338,1.7315890070538544,0,0
3464901,45.95,0,W,mastercard,debit,,7,0.0045421750289746906,0.20871294604679155,0,0
3464902,107.95,0,W,mastercard,debit,,7,0.004989130380232354,0.538576609320465,0,0
3464903,67.95,0,W,mastercard,debit,,7,0.0071581881844193914,0.48639886528624093,0,0
3464904,15.0,0,W,mastercard,credit,,8,0.06986769099223311,1.0480153648834967,0,0
3464905,25.0,0,W,mastercard,debit,,8,0.030439307653867483,0.7609826913466871,0,0
3464906,186.0,0,W,visa,debit,,8,0.2129562334745069,39.60985942625828,0,0
3464907,161.0,0,W,visa,debit,,8,0.17447758721735007,28.09089154199336,0,0
3464908,117.0,0,W,mastercard,debit,,8,0.016505954875301126,1.9311967204102318,0,0
3464909,87.95,0,W,visa,debit,,9,0.007842657886590389,0.6897617371917323,0,0
3464910,39.0,0,W,visa,debit,,9,0.012800077709857931,0.4992030306844593,0,0
3464911,47.95,0,W,visa,debit,,9,0.0023610441243298095,0.11321206756294808,0,0
3464912,87.0,0,W,mastercard,credit,,9,0.022514038633253766,1.9587213610930776,0,0
3464913,87.0,0,W,visa,debit,,9,0.041286284285337545,3.5919067328243663,0,0
3464914,87.0,0,W,visa,debit,,9,0.04694600346162822,4.084302301161656,0,0
3464915,49.0,0,W,mastercard,debit,,9,0.010759482968983677,0.5272146654802001,0,0
3464916,108.95,0,W,visa,debit,,9,0.00543076706071392,0.5916820546913958,0,0
3464917,524.95,0,W,mastercard,credit,,9,0.016939331824903755,8.892302448262178,0,0
3464918,524.95,0,W,mastercard,credit,,9,0.008135686321199334,4.270828633626167,0,0
3464919,200.0,0,R,visa,credit,desktop,9,0.013244035418436636,2.648807083687327,0,0
3464920,25.0,0,S,mastercard,debit,mobile,9,0.013609041632122364,0.34022604080305907,0,0
3464921,78.5,0,W,visa,debit,,10,0.06367697828491022,4.998642795365452,0,0
3464922,57.95,0,W,visa,debit,,10,0.015464119517890071,0.8961457378599165,0,0
3464923,226.0,0,W,mastercard,credit,,10,0.03766485806846344,8.512257923472736,0,0
3464924,10.99,0,W,mastercard,debit,,10,0.010393399791932658,0.11422346133447948,0,0
3464925,35.95,0,W,visa,debit,,10,0.003003042245709871,0.10795937102440926,0,0
3464926,107.95,0,W,visa,credit,,10,0.0022746299667636537,0.24554629797051664,0,0
3464927,226.0,0,W,visa,debit,,10,0.023144126002313,5.230572476522738,0,0
3464928,52.0,0,W,visa,debit,,10,0.019007916855073366,0.988411676463815,0,0
3464929,87.95,0,W,visa,debit,,10,0.005142610721708795,0.45229259728028604,0,0
3464930,77.0,0,W,mastercard,credit,,11,0.04293740649061432,3.3061802997773024,0,0
3464931,26.191,0,C,mastercard,credit,mobile,11,0.007410471433221569,0.1940876571944313,0,0
3464932,40.0,0,S,mastercard,debit,desktop,11,0.02972423368917977,1.1889693475671907,0,0
3464933,59.0,0,W,visa,debit,,11,0.011572264053009223,0.6827635791275442,0,0
3464934,57.95,0,W,visa,debit,,11,0.005109671291671635,0.2961054552507411,0,0
3464935,55.95,0,W,visa,debit,,11,0.0035910001151489893,0.2009164591823016,0,0
3464936,311.95,0,W,visa,debit,,11,0.010760182675766025,3.3566391170550975,0,0
3464937,113.0,0,W,visa,debit,,11,0.024649625010045893,2.7854076261351857,0,0
3464938,107.95,0,W,mastercard,debit,,11,0.015122837859255408,1.6325103007553827,0,0
3464939,107.95,0,W,mastercard,debit,,11,0.015122837859255408,1.6325103007553827,0,0
3464940,1236.47,0,W,mastercard,credit,,11,0.020320457554940715,25.12563555763164,0,0
3464941,1132.47,0,W,mastercard,credit,,11,0.012497917534883003,14.153516304579027,0,0
3464942,114.95,0,W,mastercard,credit,,11,0.05746717831616235,6.605851972066952,0,0
3464943,30.95,0,W,visa,debit,,11,0.0029332719851021456,0.09078477017682032,0,0
3464944,486.8,0,W,mastercard,credit,,11,0.013009034338975087,6.332797757411384,0,0
3464945,67.95,0,W,mastercard,debit,,11,0.0041754590046442904,0.2837224266230899,0,0
3464946,25.084,0,C,mastercard,credit,desktop,11,0.011491876614845567,0.2882622287983353,0,0
3464947,30.95,0,W,visa,debit,,11,0.002731158964979158,0.08452937204981387,0,0
3464948,424.95,0,W,mastercard,credit,,11,0.029943207628056193,12.72436644706015,0,0
3464949,30.95,0,W,mastercard,debit,,11,0.0026869119721789863,0.08315992758889078,0,0
3464950,57.95,0,W,visa,debit,,11,0.004145264856697673,0.24021810160821624,0,0
3464951,82.95,0,W,visa,debit,,11,0.0037401673502766544,0.31024687029136355,0,0
3464952,57.95,0,W,visa,debit,,11,0.01095211786005049,0.6346752383457287,0,0
3464953,107.95,0,W,mastercard,debit,,12,0.0036484328999524646,0.393848320415735,0,0
3464954,15.95,0,W,mastercard,debit,,12,0.0021560845481895536,0.03438954813238289,0,0
3464955,117.0,0,W,visa,debit,,12,0.02710787876925404,3.1716218160027227,0,0
3464956,47.0,0,W,visa,debit,,12,0.0037691926962637127,0.1771520567243945,0,0
3464957,107.95,0,W,visa,debit,,12,0.007960379042513096,0.8593228933461398,0,0
3464958,117.0,0,W,visa,debit,,12,0.0199274440898035,2.3315109585070095,0,0
3464959,35.95,0,W,visa,debit,,12,0.003331058391745093,0.11975155172463196,0,0
3464960,67.95,0,W,visa,debit,,12,0.003640109740881743,0.2473454457841811,0,0
3464961,50.0,0,R,visa,credit,desktop,12,0.008811192861865463,0.44055964309327317,0,0
3464962,160.95,0,W,visa,debit,,12,0.003565353465586228,0.573843629405508,0,0
3464963,20.0,0,S,mastercard,debit,mobile,12,0.004509142221254434,0.09018284442508867,0,0
3464964,55.0,0,W,mastercard,debit,,12,0.0028473055178221715,0.15660180348021943,0,0
3464965,206.0,0,W,visa,credit,,12,0.022726046765134417,4.68156563361769,0,0
3464966,150.0,0,R,mastercard,credit,desktop,12,0.009949403142276917,1.4924104713415376,0,0
3464967,21.088,0,C,visa,debit,mobile,12,0.014671545694452639,0.30939354597820634,0,0
3464968,35.95,0,W,visa,debit,,12,0.00313232617703967,0.11260712845435136,0,0
3464969,52.95,0,W,visa,debit,,12,0.0033828575797964634,0.17912231143113824,0,0
3464970,251.95,0,W,visa,debit,,12,0.0033178692840692666,0.8359371559959182,0,0
3464971,107.95,0,W,visa,debit,,12,0.010571335920395912,1.1411756803455817,0,0
3464972,39.0,0,W,visa,debit,,12,0.009593511698768901,0.37414695625198713,0,0
3464973,117.0,0,W,visa,debit,,12,0.010397490060762358,1.2165063371091958,0,0
3464974,97.0,0,W,visa,debit,,12,0.0047978712418682975,0.46539351046122485,0,0
3464975,30.0,0,H,visa,debit,mobile,12,0.0074632797112161465,0.2238983913364844,0,0
3464976,134.95,0,W,visa,credit,,12,0.011370984766853887,1.5345143595854405,0,0
3464977,8.915,0,C,mastercard,credit,desktop,12,0.04215775775859554,0.3758364088096884,0,0
3464978,59.0,0,W,mastercard,debit,,12,0.012508971380721164,0.7380293114625487,0,0
3464979,214.0,0,W,mastercard,debit,,12,0.1590200565879074,34.03029210981219,0,0
3464980,159.95,0,W,visa,debit,,12,0.003977040890866357,0.6361276783571082,0,0
3464981,39.0,0,W,visa,debit,,12,0.00944768704044762,0.3684597945774572,0,0
3464982,67.95,0,W,mastercard,debit,,12,0.0027385027760405524,0.18608125527470828,0,0
3464983,82.95,0,W,mastercard,debit,,12,0.0032829812299837832,0.27232328300829123,0,0
3464984,30.95,0,W,visa,debit,,12,0.0019483854004674328,0.06030252963096714,0,0
